她来了，说一会儿话，又走出门外，而且总是走出门外。	她 来 了 ， 说 一 会 儿 话 ， 又 走 出 门 外 ， 而 且 总 是 走 出 门 外 。	她来了，对我说了一会儿话，然后就打门口出去了；她总是打门口出去。
有一回我在亲戚家里碰见他，这位亲戚有个女儿，长得非常漂亮。	有 一 回 我 在 亲 戚 家 里 碰 见 他 ， 这 位 亲 戚 有 个 女 儿 ， 长 得 非 常 漂 亮 。	当时，我常在一个亲戚家里碰到他，那家有一个女儿，一个很漂亮的少女。
它想看一看，想知道我们的行动的用意。	它 想 看 看 ， 想 知 道 我 们 的 行 动 的 用 意 。	它想看出、想寻找我们行动的用意何在。
这个脸色像死人一样苍白、头上的高筒帽歪到脑后的年轻士兵放下枪，仍然站在大坑对面他开枪射击的地方。	这 个 脸 色 象 死 人 一 样 苍 白 、 头 上 的 高 筒 帽 歪 到 脑 后 的 年 轻 士 兵 放 下 枪 ， 仍 然 站 在 大 坑 对 面 他 开 枪 射 击 的 地 方 。	留下来的那个年轻士兵，脸色死样的苍白，高筒帽子歪到脑后，枪拄在地上，还在他从那儿射击的坑对面站着。
小箱子都是用这样的销匙不过，这一切多么卑鄙老太婆回来了。	小 箱 子 都 是 用 这 样 的 销 匙 不 过 ， 这 一 切 多 么 卑 鄙 老 太 婆 回 来 了 。	小箱子的销匙都是那样的可是，这实在太卑鄙了老太婆回来了。
他认为在他和她之间不能也不该有什么秘密，因此决定这样做；但他没有考虑过这事对她会有什么影响，他没有设身处地替她想一想。	他 认 为 在 他 和 她 之 间 不 能 也 不 该 有 什 么 秘 密 ， 因 此 决 定 这 样 做 ； 但 他 没 有 考 虑 过 这 事 对 她 会 有 什 么 影 响 ， 他 没 有 设 身 处 地 替 她 想 一 想 。	他知道在他和她之间不能够有、而且也不应该有秘密，所以他决定了应该这样做；但是他没有考虑过这会在她身上发生什么影响，他没有替她设身处地想一想。
侯门爵府这种地方的规矩也得让人不觉得难受才能算好哇，可是这儿的洗面规矩简直让人古时用草木灰水洗漆衣物，洗前用粗布将衣物包裹起来以过滤灰渔。	侯 门 爵 府 这 种 地 方 的 规 矩 也 得 让 人 不 觉 得 难 受 才 能 算 好 哇 ， 可 是 这 儿 的 洗 面 规 矩 简 直 让 人 古 时 用 草 木 灰 水 洗 漆 衣 物 ， 洗 前 用 粗 布 将 衣 物 包 裹 起 来 以 过 滤 灰 渔 。	各个地方王公贵族家里规矩虽然不同，但总让人不讨厌才成；你们这套洗胡子的规矩，简直比修士苦修赎罪还要痛苦得多。
再说，你不是也在为我们奋斗吗？	你 不 是 也 在 为 我 们 奋 斗 吗 ？	再说，难道你不也是同样在为咱们大家奋斗吗？
既然如此，也就完全可以将他放出来了，再说，这样做对大家都有好处，如果不放他出来，除非躲得远远的，否则，鼻子会让他们不得安生的。	既 然 如 此 ， 也 就 完 全 可 以 将 他 放 出 来 了 ， 再 说 ， 这 样 做 对 大 家 都 有 好 处 ， 如 果 不 放 他 出 来 ， 除 非 躲 得 远 远 的 ， 否 则 ， 鼻 子 会 让 他 们 不 得 安 生 的 。	唐吉诃德说，因此完全可以把他放出来，而且这对大家都有好处，否则大家的鼻子就不会太好受了，除非他们走开。
然后他把钱装进衣袋，本想换件大衣，但是朝窗外望了望，留心听了听雷声和雨声，心想，算了，于是拿起帽子，没有锁门，就走了出去。	然 后 他 把 钱 装 进 衣 袋 ， 本 想 换 件 大 衣 ， 但 是 朝 窗 外 望 了 望 ， 留 心 听 了 听 雷 声 和 雨 声 ， 心 想 ， 算 了 ， 于 是 拿 起 帽 子 ， 没 有 锁 门 ， 就 走 了 出 去 。	接着他把钱放入了口袋里，本想换去身上的衣服，但往窗外一望，听了一下雷声和雨声，就打消了这个主意，拿起帽子，没有把屋子锁上便走了。
他们问我:你有什么事？	他 们 问 我 : 你 有 什 么 事 ？	您有什么事？一个警察问他说。
基督山伯爵在奴隶贩子的签名旁边，果然可以看见那位至尊大皇帝的御玺的印记。	基 督 山 伯 爵 在 奴 隶 贩 子 的 签 名 旁 边 ， 果 然 可 以 看 见 那 位 至 尊 大 皇 帝 的 御 玺 的 印 记 。	在奴隶贩子的签字旁边，的确有土耳其大皇帝的御玺的印记。
哦，我的胳膊腿儿，不值！	啊 ， 我 的 胳 膊 腿 儿 ， 不 值 ！	哦，我的眼睛胳膊腿！
他们高声谈论着这些事，又喊又叫。	他 们 高 声 谈 论 这 些 事 ， 又 喊 又 叫 。	他们扯着噪门儿在谈论这些事，又喊又叫。
哦！伯爵说，原来您就是为了那件事情出去的。	哦 ！ 伯 爵 说 道 ， 原 来 您 就 是 为 了 那 件 事 出 去 的 。	哦！伯爵说，原来您刚才就是为了这件事情而出去了。
阿尔培不懂银行家的那种眼光是什么意思，就转过去问基度山，说:您看到他望我的那种样子吗？	阿 尔 贝 不 懂 银 行 家 的 那 种 眼 光 是 什 么 意 思 ， 就 转 过 去 问 基 督 山 ， 说 : 您 看 到 他 望 我 的 那 种 样 子 吗 ？	阿尔贝不明白银行家的那种目光意味着什么，就转身去问基督山，说:您见到他看我的那个样子吗？
她低下头，一步跨过门坎，到了屋里，不过仍然站在门口。	她 低 下 头 ， 一 步 跨 过 门 坎 ， 到 了 屋 里 ， 不 过 仍 然 站 在 门 口 。	她低下了头，一步跨过了门限，在屋子里站住了，但还是站在门口。
他嘴唇上挂着冷笑，在这冷笑中流露出一种前所未有的、恼怒的不耐烦神情。	他 嘴 唇 上 挂 着 冷 笑 ， 在 这 冷 笑 中 流 露 出 一 种 前 所 未 有 的 、 恼 怒 的 不 耐 烦 神 情 。	他的嘴角上露出一丝冷笑，在这一丝冷笑里流露出一种从未有过的含有怒气的不耐烦的情绪。
于是克洛浦太太说，她要替我开的菜单就是这样:一对热气腾腾的烤鸡——从食品店里买；一道惯牛肉外带蔬菜——从食品店里买；两样摆桌角的小碟儿，像硬皮排和腰子——从食品店里买；一样果子排和一样模子刻的冻子要是我喜欢这个的话——从食品店里买。	于 是 克 洛 浦 太 太 说 ， 她 要 替 我 开 的 菜 单 就 是 这 样 : 一 对 热 气 腾 腾 的 烤 鸡 — — 从 食 品 店 里 买 ； 一 道 惯 牛 肉 外 带 蔬 菜 — — 从 食 品 店 里 买 ； 两 样 摆 桌 角 的 小 碟 儿 ， 象 硬 皮 排 和 腰 子 — — 从 食 品 店 里 买 ； 一 样 果 子 排 和 一 样 模 子 刻 的 冻 子 要 是 我 喜 欢 这 个 的 话 — — 从 食 品 店 里 买 。	这也定下了。克鲁普太太又说，她想贡献的建议乃是:两只热烤鸡——去糕饼店买；一份炖牛肉加青菜——去糕饼店买；两份像一个葡萄干馅饼和一份猪腰类的配菜——去糕饼店买；一个夹心烤面包，还有一方肉冻糕如果我喜欢——去糕饼店买。
当然记得，针线活还是我教她的呢。	当 然 记 得 ， 针 线 活 还 是 我 教 她 的 。	怎么不记得；我还教她做过针线活呢。
哈，这人真滑稽，最后他流着眼泪说，说出这样的话来，啊怎么啦？	哈 ， 这 人 真 滑 稽 ， 最 后 他 流 着 眼 泪 说 ， 说 出 这 样 的 话 来 ， 啊 怎 么 啦 ？	嘿，你真射兑笑话，最后，他噙着眼泪说，你怎么说出这种笑话来啊！
你当心，太太，脚要站稳了，那士兵搀着斯佳丽的膀子说。	你 当 心 ， 太 太 ， 脚 要 站 稳 了 ， 那 士 兵 搀 着 思 嘉 的 膀 子 说 。	请当心，别在这些垫脚石上扭伤了脚，哨兵说着，搀着她的胳臂。
记得您那时候还是一个野孩子。	记 得 您 那 时 还 是 一 个 野 孩 子 。	记得您那时候还是个野孩子。
有的装在小盒子里，另一些只不过用报纸包着，不过包得整整齐齐，看来十分珍惜，而且包了两层纸，还用带子捆着。	有 的 装 在 小 盒 子 里 ， 另 一 些 只 不 过 用 报 纸 包 着 ， 不 过 包 得 整 整 齐 齐 ， 看 来 十 分 珍 惜 ， 而 且 包 了 两 层 纸 ， 还 用 带 子 捆 着 。	有的装在盒子里，有的用报纸包着，用两层纸又仔细又整齐地包着，周围还用带子捆好。
从这儿上去:是这位天使把去第四层平台的石梯指点给两位诗人时说的话，这句话吸引我离开了一切其他的意图，也就是说，使我全神贯注，再也无心去看我在何处。	从 这 儿 上 去 : 是 这 位 天 使 把 去 第 四 层 平 台 的 石 梯 指 点 给 两 位 诗 人 时 说 的 话 ， 这 句 话 吸 引 我 离 开 了 一 切 其 他 的 意 图 ， 也 就 是 说 ， 使 我 全 神 贯 注 ， 再 也 无 心 去 看 我 在 何 处 。	我转过身去，想看一看我究竟身在何地，这时，一个声音说道:从这里上去，这句话打消我的其他一切心愿；它使我如此急切地希望观看究竟是谁在发言，只要与他不能相见，我就无法平息我的心愿。
她的最大幸福是谈论国王最近的一次狩猎，她最喜爱的书是《德圣西蒙公爵回忆录》，特别是关于系谱的那一部分。	她 的 最 大 幸 福 是 谈 论 国 王 最 近 的 一 次 狩 猎 ， 她 最 喜 爱 的 书 是 《 德 圣 西 蒙 公 爵 回 忆 录 》 ， 特 别 是 关 于 系 谱 的 那 一 部 分 。	她的最大幸福是谈论国王最近的一次狩猎，最喜欢的书是《德圣西蒙公爵回忆录》，尤其是家系部分。
船长，费尔顿说，这位就是我跟您说过的夫人，您得负责把她安全送到法国。	船 长 ， 费 尔 顿 说 ， 这 位 就 是 我 跟 您 说 过 的 夫 人 ， 您 得 负 责 把 她 安 全 送 到 法 国 。	船长，费尔顿说，这就是我对您谈起过的人，应该安全地把她送到法国。
这话怎么讲，伯爵阁下？	怎 么 说 ， 伯 爵 阁 下 ？	又是又不是。这话怎么讲？
从此以后，梅杰少校断了和大家同桌进餐的念头，总是坐在自己的餐桌旁，背对着大家独吃。	从 此 以 后 ， 梅 杰 少 校 断 了 和 大 家 同 桌 进 餐 的 念 头 ， 总 是 坐 在 自 己 的 餐 桌 旁 ， 背 对 着 大 家 独 吃 。	此后，梅杰少校便断了和其他军官同桌用餐的念头，一直是一个人背对着大伙坐在自己的餐桌旁，独自用膳。
不了，先生，因为囚禁生活折磨、粉碎、消灭了我的心灵我来这里已经很久了很久了？	不 了 ， 先 生 ， 因 为 囚 禁 生 活 折 磨 、 粉 碎 、 消 灭 了 我 的 心 灵 我 来 这 里 已 经 很 久 了 很 久 了 ？	不了，监狱生活己经使我低头屈膝，我来这儿己经这么长啦。
全部痛苦，都由他一人忍受。	全 部 痛 苦 都 由 他 一 个 人 忍 受 。	他宁愿自己承受全部痛苦。
我既不清楚他跟来的用意也不知道他是怎么背着父亲跑出来的。	我 既 不 清 楚 他 跟 来 的 用 意 也 不 知 道 他 是 怎 么 背 着 父 亲 跑 出 来 的 。	我不知道他是如何背着父亲跑出来的，也不知道跟着我们他想干什么。
今天审理的是一桩报刊诽谤案，因此旁听者比往常要多，主要是来自新闻界的人士。	今 天 审 理 的 是 一 桩 报 刊 诽 谤 案 ， 因 此 旁 听 者 比 往 常 要 多 ， 主 要 是 来 自 新 闻 界 的 人 士 。	今天要审理一个报纸诽谤案，所以列席的旁听者比平时多，其中大多是更衣宽《报界的人。
美茜蒂丝这时已从老人的怀抱里半昏迷地倒在一张椅子上，弗南的座位就在她的旁边，他本能地把他的椅子拖后一点。	美 茜 蒂 丝 这 时 己 从 老 人 的 怀 抱 里 半 昏 迷 地 倒 在 一 张 椅 子 上 ， 弗 尔 南 的 座 位 就 在 她 的 旁 边 ， 他 本 能 地 把 他 的 椅 子 拖 后 一 点 。	美塞苔丝己经离开了老人的怀抱，正虚弱地倒在一张椅子上，恰好弗尔南多的座位就在她的旁边，他本能地把他的椅子往后拖了一点。
花了这许多心血！	花 了 这 样 多 心 血 ！	费了多少心血啊！
这队双行的菁察从低矮的拱门里十分缓慢地流出来，像水一样一滴一滴地滴下来。	这 队 双 行 的 菁 察 从 低 矮 的 拱 门 里 十 分 缓 慢 地 流 出 来 ， 象 水 一 样 一 滴 一 滴 地 滴 下 来 。	两行警察慢慢地，慢慢地从低矮的拱门底下往外走，仿佛是一滴一滴地往外流。
他不相信地重复了一句。	他 不 相 信 地 重 复 一 句 。	他既不安乂不相信地问道。
我爱你们，并且敬重你们，因为忠实的人太少了！	我 爱 你 们 ， 并 且 敬 重 你 们 ， 因 为 忠 实 的 人 太 少 了 ！	当然啦，我不仅喜欢你们，我还敬重你们，因为好人不多见哪！
维尔福说，意见相同的人很容易成为朋友。	维 尔 福 说 ， 意 见 相 同 的 人 很 容 易 成 为 朋 友 。	维尔福说，观点一致的人容易成为朋友。
以前在地主老爷们下，谁也不能偷懒，每个人都分派好自己的活儿那你递个请愿书，要求恢复农奴制吧！	以 前 在 地 主 老 爷 们 下 ， 谁 也 不 能 偷 懒 ， 每 个 人 都 分 派 好 自 己 的 活 儿 那 你 递 个 请 愿 书 ， 要 求 恢 复 农 奴 制 吧 ！	早先在地主老爷们跟前，谁也不许偷闲，每人都有指定的事情要干你还是上一份请愿书，请求恢复农奴法吧！
经过村里的时候，波卢特金先生吩咐马车夫在一所低矮的农舍旁边停下，大声叫唤:卡利内奇！	经 过 村 里 的 时 候 ， 波 卢 特 金 先 生 吩 咐 马 车 夫 在 一 所 低 矮 的 农 舍 旁 边 停 下 ， 大 声 叫 唤 : 卡 里 内 奇 ！	经过村里的时候，波鲁德金先生吩咐马车夫在一所低低的农舍旁边停了车，大声地叫唤:卡里内奇！
弗兰士和伯爵向前走，那个强盗向他们敬礼。	弗 兰 兹 和 伯 爵 向 前 走 ， 那 个 强 盗 向 他 们 敬 礼 。	弗兰兹和伯爵向前走着，那个强盗向他们行了个礼。
生活不但有斗争，而且有着产生良好的感情的快乐。	生 活 不 但 有 斗 争 ， 而 且 有 着 产 生 良 好 的 感 情 的 快 乐 。	我们的生活里不仅有斗争，而且有美好感情带来的欢乐。
让阿希礼所讲的名誉见鬼去吧！	让 艾 希 礼 所 讲 的 名 誉 见 鬼 去 吧 ！	让艾希礼的名声见鬼去吧！
他的脸焦急不安，涨得通红，五官在激烈抽动，眼睛射出奇怪的光芒。	他 的 脸 焦 急 不 安 ， 涨 得 通 红 ， 五 官 在 激 烈 抽 动 ， 眼 睛 射 出 奇 怪 的 光 芒 。	他的脸非常激动也非常红，五官露出强烈的表情，眼睛里闪出奇异的光芒。
校官和安德烈公爵骑上马，继续往前走。	校 官 和 安 德 烈 公 爵 骑 上 马 ， 继 续 往 前 走 。	校官和安德烈公爵骑上马继续前进。
我正在踌躇，不知道该马上奔回去呢，还是回转去找我家小姐，这时候忽然轻轻一声咳嗽把我的注意力吸引到壁炉边。	我 正 在 踌 躇 ， 不 知 道 该 马 上 奔 回 去 呢 ， 还 是 回 转 去 找 我 家 小 姐 ， 这 时 候 忽 然 轻 轻 一 声 咳 嗽 把 我 的 注 意 力 吸 引 到 壁 炉 边 。	我正犹豫着不知是马上走好呢，还是回转去找我的女主人，忽然一声轻微的咳嗽把我的注意力引到炉边。
